10944,corruptor_ranged,77889,seismic_blast,77918,encase
10944,corruptor_ranged,77889,seismic_blast,77916,entomb
10944,corruptor_ranged,77889,seismic_blast,61617,meteor
10944,corruptor_ranged,77889,seismic_blast,77917,rock_shards
10944,corruptor_ranged,77889,seismic_blast,77915,seismic_force
10944,corruptor_ranged,77889,seismic_blast,4157,shatter
10944,corruptor_ranged,77889,seismic_blast,77897,shockwaves
10944,corruptor_ranged,77889,seismic_blast,4179,stalagmite
10944,corruptor_ranged,77889,seismic_blast,77914,tombstone
10944,corruptor_ranged,77889,seismic_blast,61631,upthrust
10944,corruptor_ranged,8958,sonic_attack,9024,amplify
10944,corruptor_ranged,8958,sonic_attack,9023,dreadful_wail
10944,corruptor_ranged,8958,sonic_attack,8963,howl
10944,corruptor_ranged,8958,sonic_attack,8964,scream
10944,corruptor_ranged,8958,sonic_attack,8960,screech
10944,corruptor_ranged,8958,sonic_attack,4120,shockwave
10944,corruptor_ranged,8958,sonic_attack,8965,shout
10944,corruptor_ranged,8958,sonic_attack,8966,shriek
10944,corruptor_ranged,8958,sonic_attack,8961,sirens_song
10944,corruptor_ranged,81099,storm_blast,4769,aim
10944,corruptor_ranged,81099,storm_blast,81100,category_five
10944,corruptor_ranged,81099,storm_blast,15574,chain_lightning
10944,corruptor_ranged,81099,storm_blast,81101,cloudburst
10944,corruptor_ranged,81099,storm_blast,81127,direct_strike
10944,corruptor_ranged,81099,storm_blast,81106,gust
10944,corruptor_ranged,81099,storm_blast,81105,hailstones
10944,corruptor_ranged,81099,storm_blast,81104,jet_stream
10944,corruptor_ranged,81099,storm_blast,81103,storm_cell
10944,corruptor_ranged,63785,water_blast,63793,aqua_bolt
10944,corruptor_ranged,63785,water_blast,63789,dehydrate
10944,corruptor_ranged,63785,water_blast,63786,geyser
10944,corruptor_ranged,63785,water_blast,63792,hydro_blast
10944,corruptor_ranged,63785,water_blast,63787,steam_spray
10944,corruptor_ranged,63785,water_blast,63790,tidal_forces
10944,corruptor_ranged,63785,water_blast,63791,water_burst
10944,corruptor_ranged,63785,water_blast,63788,water_jet
10944,corruptor_ranged,63785,water_blast,1685,whirlpool
249,defender_buff,10850,cold_domination,10860,arctic_fog
249,defender_buff,10850,cold_domination,10859,benumb
249,defender_buff,10850,cold_domination,10862,frostwork
249,defender_buff,10850,cold_domination,10851,glacial_shield
249,defender_buff,10850,cold_domination,10856,heat_loss
249,defender_buff,10850,cold_domination,7502,ice_shield
249,defender_buff,10850,cold_domination,10861,infrigidate
249,defender_buff,10850,cold_domination,10858,sleet
249,defender_buff,10850,cold_domination,294,snow_storm
249,defender_buff,270,dark_miasma,279,black_hole
249,defender_buff,270,dark_miasma,275,chill_of_the_night
249,defender_buff,270,dark_miasma,273,darkest_night
249,defender_buff,270,dark_miasma,4134,fearsome_stare
249,defender_buff,270,dark_miasma,278,howling_twilight
249,defender_buff,270,dark_miasma,277,petrifying_gaze
249,defender_buff,270,dark_miasma,274,shadow_fall
249,defender_buff,270,dark_miasma,272,tar_patch
249,defender_buff,270,dark_miasma,271,twilight_grasp
249,defender_buff,260,empathy,268,absorb_pain
249,defender_buff,260,empathy,267,adrenalin_boost
249,defender_buff,260,empathy,264,clear_mind
249,defender_buff,260,empathy,263,fortitude
249,defender_buff,260,empathy,261,heal_other
249,defender_buff,260,empathy,266,recovery_aura
249,defender_buff,260,empathy,265,regeneration_aura
249,defender_buff,260,empathy,269,resurrect
249,defender_buff,260,empathy,4135,siphon_energy
249,defender_buff,250,force_field,252,deflection_shield
249,defender_buff,250,force_field,257,dispersion_bubble
249,defender_buff,250,force_field,253,force_bolt
249,defender_buff,250,force_field,259,force_bubble
249,defender_buff,250,force_field,254,insulation_shield
249,defender_buff,250,force_field,251,personal_force_field
249,defender_buff,250,force_field,255,refraction_shield
249,defender_buff,250,force_field,258,repulsion_bomb
249,defender_buff,250,force_field,256,repulsion_field
249,defender_buff,3317,kinetics,3324,increase_density
249,defender_buff,3317,kinetics,3325,inertial_reduction
249,defender_buff,3317,kinetics,3326,kinetic_transfer
249,defender_buff,3317,kinetics,3320,repel
249,defender_buff,3317,kinetics,3319,siphon_power
249,defender_buff,3317,kinetics,3321,siphon_speed
249,defender_buff,3317,kinetics,3322,speed_boost
249,defender_buff,3317,kinetics,3323,transference
249,defender_buff,3317,kinetics,3318,transfusion
249,defender_buff,83519,marine_affinity,83539,brine
249,defender_buff,83519,marine_affinity,83537,call_depths
249,defender_buff,83519,marine_affinity,83522,shifting_tides
249,defender_buff,83519,marine_affinity,83543,shoal_rush
249,defender_buff,83519,marine_affinity,83532,soothing_wave
249,defender_buff,83519,marine_affinity,83540,tide_pool
249,defender_buff,83519,marine_affinity,83542,toroidal_bubble
249,defender_buff,83519,marine_affinity,83538,wellspring
249,defender_buff,83519,marine_affinity,83541,whitecap
249,defender_buff,63929,nature_affinity,63936,corrosive_sap
249,defender_buff,63929,nature_affinity,63925,lifegiving_spores
249,defender_buff,63929,nature_affinity,63930,overgrowth
249,defender_buff,63929,nature_affinity,63931,raging_tempest
249,defender_buff,63929,nature_affinity,63932,rebirth
249,defender_buff,63929,nature_affinity,63935,regrowth
249,defender_buff,63929,nature_affinity,45619,spore_cloud
249,defender_buff,63929,nature_affinity,63933,wild_bastion
249,defender_buff,63929,nature_affinity,63934,wild_growth
249,defender_buff,38125,pain_domination,38127,anguishing_cry
249,defender_buff,38125,pain_domination,38131,conduit_of_pain
249,defender_buff,38125,pain_domination,38130,enforced_morale
249,defender_buff,38125,pain_domination,38134,nullify_pain
249,defender_buff,38125,pain_domination,38126,painbringer
249,defender_buff,38125,pain_domination,38132,share_pain
249,defender_buff,38125,pain_domination,38133,soothe
249,defender_buff,38125,pain_domination,38129,soothing_aura
249,defender_buff,38125,pain_domination,38128,world_of_pain
249,defender_buff,11131,poison,11136,alkaloid
249,defender_buff,11131,poison,11133,antidote
249,defender_buff,11131,poison,11134,elixir_of_life
249,defender_buff,11131,poison,10310,envenom
249,defender_buff,11131,poison,11135,neurotoxic_breath
249,defender_buff,11131,poison,11132,paralytic_poison
249,defender_buff,11131,poison,11126,poison_trap
249,defender_buff,11131,poison,60134,venomous_gas
249,defender_buff,11131,poison,5860,weaken
249,defender_buff,281,radiation_emission,283,accelerate_metabolism
249,defender_buff,281,radiation_emission,286,choking_cloud
249,defender_buff,281,radiation_emission,288,emp_pulse
249,defender_buff,281,radiation_emission,282,enervating__field
249,defender_buff,281,radiation_emission,287,fallout
249,defender_buff,281,radiation_emission,285,lingering_radiation
249,defender_buff,281,radiation_emission,7,mutation
249,defender_buff,281,radiation_emission,281,radiation_emission
249,defender_buff,281,radiation_emission,284,radiation_infection
249,defender_buff,60731,shock_therapy,73936,amp_up
249,defender_buff,60731,shock_therapy,73938,defibrillate
249,defender_buff,60731,shock_therapy,9052,discharge
249,defender_buff,60731,shock_therapy,73941,empowering_circuit
249,defender_buff,60731,shock_therapy,73937,energizing_circuit
249,defender_buff,60731,shock_therapy,73940,faraday_cage
249,defender_buff,60731,shock_therapy,73939,insulating_circuit
249,defender_buff,60731,shock_therapy,73942,rejuvenating_circuit
249,defender_buff,60731,shock_therapy,9059,shock
249,defender_buff,8940,sonic_debuff,8943,clarity
249,defender_buff,8940,sonic_debuff,9021,disruption_field
249,defender_buff,8940,sonic_debuff,8928,liquefy
249,defender_buff,8940,sonic_debuff,8993,sonic_barrier
249,defender_buff,8940,sonic_debuff,8946,sonic_cage
249,defender_buff,8940,sonic_debuff,9019,sonic_dispersion
249,defender_buff,8940,sonic_debuff,8992,sonic_haven
249,defender_buff,8940,sonic_debuff,9027,sonic_repulsion
249,defender_buff,8940,sonic_debuff,9022,sonic_siphon
249,defender_buff,289,storm_summoning,293,fog
249,defender_buff,289,storm_summoning,292,gale
249,defender_buff,289,storm_summoning,295,hurricane
249,defender_buff,289,storm_summoning,230,lightning_storm
249,defender_buff,289,storm_summoning,290,o2_boost
249,defender_buff,289,storm_summoning,294,snow_storm
249,defender_buff,289,storm_summoning,291,steamy_mist
249,defender_buff,289,storm_summoning,296,thunder_clap
249,defender_buff,289,storm_summoning,297,tornado
249,defender_buff,10427,thermal_radiation,10435,cauterize
249,defender_buff,10427,thermal_radiation,4105,fire_shield
249,defender_buff,10427,thermal_radiation,10432,forge
249,defender_buff,10427,thermal_radiation,10429,heat_exhaustion
249,defender_buff,10427,thermal_radiation,10428,melt_armor
249,defender_buff,10427,thermal_radiation,10434,plasma_shield
249,defender_buff,10427,thermal_radiation,10433,power_of_the_phoenix
249,defender_buff,10427,thermal_radiation,10941,thaw
249,defender_buff,10427,thermal_radiation,10431,warmth
249,defender_buff,56499,time_manipulation,56500,chrono_shift
249,defender_buff,56499,time_manipulation,56497,distortion_field
249,defender_buff,56499,time_manipulation,56502,farsight
249,defender_buff,56499,time_manipulation,56501,slowed_response
249,defender_buff,56499,time_manipulation,56506,temporal_mending
249,defender_buff,56499,time_manipulation,56504,temporal_selection
249,defender_buff,56499,time_manipulation,56507,time_crawl
249,defender_buff,56499,time_manipulation,56503,time_stop
249,defender_buff,56499,time_manipulation,56505,times_juncture
249,defender_buff,12406,traps,12395,acid_mortar
249,defender_buff,12406,traps,4540,caltrops
249,defender_buff,12406,traps,4698,force_field_generator
249,defender_buff,12406,traps,11126,poison_trap
249,defender_buff,12406,traps,12408,seeker_drones
249,defender_buff,12406,traps,4544,time_bomb
249,defender_buff,12406,traps,11629,triage_beacon
249,defender_buff,12406,traps,4542,trip_mine
249,defender_buff,12406,traps,4676,web_grenade
249,defender_buff,8930,trick_arrow,8934,acid_arrow
249,defender_buff,8930,trick_arrow,9017,disruption_arrow
249,defender_buff,8930,trick_arrow,8931,emp_arrow
249,defender_buff,8930,trick_arrow,8939,entangling_arrow
249,defender_buff,8930,trick_arrow,8936,flash_arrow
249,defender_buff,8930,trick_arrow,9018,glue_arrow
249,defender_buff,8930,trick_arrow,8938,ice_arrow
249,defender_buff,8930,trick_arrow,8932,oil_slick_arrow
249,defender_buff,8930,trick_arrow,8935,poison_gas_arrow
298,defender_ranged,8949,archery,4769,aim
298,defender_ranged,8949,archery,8956,aimed_shot
298,defender_ranged,8949,archery,8999,blazing_arrow
298,defender_ranged,8949,archery,9025,explosive_arrow
298,defender_ranged,8949,archery,9001,fistful_of_arrows
298,defender_ranged,8949,archery,8950,rain_of_arrows
298,defender_ranged,8949,archery,9026,ranged_shot
298,defender_ranged,8949,archery,9004,snap_shot
298,defender_ranged,8949,archery,8951,stunning_shot
298,defender_ranged,417,assault_rifle,4128,beanbag
298,defender_ranged,417,assault_rifle,4126,buckshot
298,defender_ranged,417,assault_rifle,4125,burst
298,defender_ranged,417,assault_rifle,403,flamethrower
298,defender_ranged,417,assault_rifle,4131,full_auto
298,defender_ranged,417,assault_rifle,4130,ignite
298,defender_ranged,417,assault_rifle,4127,m30_grenade
298,defender_ranged,417,assault_rifle,9220,slug
298,defender_ranged,417,assault_rifle,240,sniper_rifle
298,defender_ranged,56562,beam_rifle,4769,aim
298,defender_ranged,56562,beam_rifle,46962,charged_shot
298,defender_ranged,56562,beam_rifle,56567,cutting_beam
298,defender_ranged,56562,beam_rifle,56566,disintegrate
298,defender_ranged,56562,beam_rifle,56565,lancer_shot
298,defender_ranged,56562,beam_rifle,15554,overcharge
298,defender_ranged,56562,beam_rifle,56564,penetrating_ray
298,defender_ranged,56562,beam_rifle,56563,piercing_beam
298,defender_ranged,56562,beam_rifle,9764,single_shot
298,defender_ranged,310,dark_blast,318,blackstar
298,defender_ranged,310,dark_blast,310,dark_blast
298,defender_ranged,310,dark_blast,313,dark_pit
298,defender_ranged,310,dark_blast,3422,gloom
298,defender_ranged,310,dark_blast,317,life_drain
298,defender_ranged,310,dark_blast,312,moonbeam
298,defender_ranged,310,dark_blast,315,night_fall
298,defender_ranged,310,dark_blast,314,tenebrous_tentacles
298,defender_ranged,310,dark_blast,316,torrent
298,defender_ranged,46175,dual_pistols,47185,bullet_rain
298,defender_ranged,46175,dual_pistols,46181,chemical_ammunition
298,defender_ranged,46175,dual_pistols,46183,cryo_ammunition
298,defender_ranged,46175,dual_pistols,15716,dual_wield
298,defender_ranged,46175,dual_pistols,15708,empty_clips
298,defender_ranged,46175,dual_pistols,46178,executioners_shot
298,defender_ranged,46175,dual_pistols,46176,hail_of_bullets
298,defender_ranged,46175,dual_pistols,46182,incendiary_ammunition
298,defender_ranged,46175,dual_pistols,46177,piercing_rounds
298,defender_ranged,46175,dual_pistols,15937,pistols
298,defender_ranged,46175,dual_pistols,47184,suppressive_fire
298,defender_ranged,46175,dual_pistols,46180,swap_ammo
298,defender_ranged,226,electrical_blast,4769,aim
298,defender_ranged,226,electrical_blast,229,ball_lightning
298,defender_ranged,226,electrical_blast,227,charged_bolts
298,defender_ranged,226,electrical_blast,228,lightning_bolt
298,defender_ranged,226,electrical_blast,231,short_circuit
298,defender_ranged,226,electrical_blast,2996,tesla_cage
298,defender_ranged,226,electrical_blast,235,thunderous_blast
298,defender_ranged,226,electrical_blast,4132,voltaic_sentinel
298,defender_ranged,226,electrical_blast,232,zapp
298,defender_ranged,4770,energy_blast,4769,aim
298,defender_ranged,4770,energy_blast,203,energy_torrent
298,defender_ranged,4770,energy_blast,207,explosive_blast
298,defender_ranged,4770,energy_blast,208,nova
298,defender_ranged,4770,energy_blast,201,power_blast
298,defender_ranged,4770,energy_blast,202,power_bolt
298,defender_ranged,4770,energy_blast,204,power_burst
298,defender_ranged,4770,energy_blast,206,power_push
298,defender_ranged,4770,energy_blast,205,sniper_blast
298,defender_ranged,218,fire_blast,4769,aim
298,defender_ranged,218,fire_blast,223,blaze
298,defender_ranged,218,fire_blast,224,blazing_bolt
298,defender_ranged,218,fire_blast,220,fire_ball
298,defender_ranged,218,fire_blast,218,fire_blast
298,defender_ranged,218,fire_blast,222,fire_breath
298,defender_ranged,218,fire_blast,219,flares
298,defender_ranged,218,fire_blast,225,inferno
298,defender_ranged,218,fire_blast,221,rain_of_fire
298,defender_ranged,209,ice_blast,4769,aim
298,defender_ranged,209,ice_blast,4133,bitter_freeze_ray
298,defender_ranged,209,ice_blast,215,bitter_ice_blast
298,defender_ranged,209,ice_blast,217,blizzard
298,defender_ranged,209,ice_blast,213,freeze_ray
298,defender_ranged,209,ice_blast,212,freezing_rain
298,defender_ranged,209,ice_blast,211,frost_breath
298,defender_ranged,209,ice_blast,209,ice_blast
298,defender_ranged,209,ice_blast,210,ice_bolt
298,defender_ranged,299,psychic_blast,300,mental_blast
298,defender_ranged,299,psychic_blast,302,psionic_lance
298,defender_ranged,299,psychic_blast,306,psionic_tornado
298,defender_ranged,299,psychic_blast,303,psychic_scream
298,defender_ranged,299,psychic_blast,308,psychic_wail
298,defender_ranged,299,psychic_blast,307,scramble_thoughts
298,defender_ranged,299,psychic_blast,301,subdue
298,defender_ranged,299,psychic_blast,304,telekinetic_blast
298,defender_ranged,299,psychic_blast,305,will_domination
298,defender_ranged,326,radiation_blast,4769,aim
298,defender_ranged,326,radiation_blast,327,atomic_blast
298,defender_ranged,326,radiation_blast,325,cosmic_burst
298,defender_ranged,326,radiation_blast,323,electron_haze
298,defender_ranged,326,radiation_blast,322,irradiate
298,defender_ranged,326,radiation_blast,320,neutrino_bolt
298,defender_ranged,326,radiation_blast,4780,neutron_bomb
298,defender_ranged,326,radiation_blast,324,proton_volley
298,defender_ranged,326,radiation_blast,321,x-ray_beam
298,defender_ranged,77889,seismic_blast,77918,encase
298,defender_ranged,77889,seismic_blast,77916,entomb
298,defender_ranged,77889,seismic_blast,61617,meteor
298,defender_ranged,77889,seismic_blast,77917,rock_shards
298,defender_ranged,77889,seismic_blast,77915,seismic_force
298,defender_ranged,77889,seismic_blast,4157,shatter
298,defender_ranged,77889,seismic_blast,77897,shockwaves
298,defender_ranged,77889,seismic_blast,4179,stalagmite
298,defender_ranged,77889,seismic_blast,77914,tombstone
298,defender_ranged,77889,seismic_blast,61631,upthrust
298,defender_ranged,8958,sonic_attack,9024,amplify
298,defender_ranged,8958,sonic_attack,9023,dreadful_wail
298,defender_ranged,8958,sonic_attack,8963,howl
298,defender_ranged,8958,sonic_attack,8964,scream
298,defender_ranged,8958,sonic_attack,8960,screech
298,defender_ranged,8958,sonic_attack,4120,shockwave
298,defender_ranged,8958,sonic_attack,8965,shout
298,defender_ranged,8958,sonic_attack,8966,shriek
298,defender_ranged,8958,sonic_attack,8961,sirens_song
298,defender_ranged,81099,storm_blast,4769,aim
298,defender_ranged,81099,storm_blast,81100,category_five
298,defender_ranged,81099,storm_blast,15574,chain_lightning
298,defender_ranged,81099,storm_blast,81101,cloudburst
298,defender_ranged,81099,storm_blast,81127,direct_strike
298,defender_ranged,81099,storm_blast,81106,gust
298,defender_ranged,81099,storm_blast,81105,hailstones
298,defender_ranged,81099,storm_blast,81104,jet_stream
298,defender_ranged,81099,storm_blast,81103,storm_cell
298,defender_ranged,63785,water_blast,63793,aqua_bolt
298,defender_ranged,63785,water_blast,63789,dehydrate
298,defender_ranged,63785,water_blast,63786,geyser
298,defender_ranged,63785,water_blast,63792,hydro_blast
298,defender_ranged,63785,water_blast,63787,steam_spray
298,defender_ranged,63785,water_blast,63790,tidal_forces
298,defender_ranged,63785,water_blast,63791,water_burst
298,defender_ranged,63785,water_blast,63788,water_jet
298,defender_ranged,63785,water_blast,1685,whirlpool
9701,dominator_assault,82855,arsenal_assault,4126,buckshot
9701,dominator_assault,82855,arsenal_assault,4125,burst
9701,dominator_assault,82855,arsenal_assault,82857,buttstroke
9701,dominator_assault,82855,arsenal_assault,54182,heavy_blow
9701,dominator_assault,82855,arsenal_assault,4130,ignite
9701,dominator_assault,82855,arsenal_assault,82856,power_up
9701,dominator_assault,82855,arsenal_assault,240,sniper_rifle
9701,dominator_assault,82855,arsenal_assault,4678,targeting_drone
9701,dominator_assault,82855,arsenal_assault,4542,trip_mine
9701,dominator_assault,60952,dark_assault,310,dark_blast
9701,dominator_assault,60952,dark_assault,4122,death_shroud
9701,dominator_assault,60952,dark_assault,60953,gather_shadows
9701,dominator_assault,60952,dark_assault,3422,gloom
9701,dominator_assault,60952,dark_assault,317,life_drain
9701,dominator_assault,60952,dark_assault,2371,midnight_grasp
9701,dominator_assault,60952,dark_assault,312,moonbeam
9701,dominator_assault,60952,dark_assault,315,night_fall
9701,dominator_assault,60952,dark_assault,2365,smite
9701,dominator_assault,46706,earth_assault,7269,fissure
9701,dominator_assault,46706,earth_assault,145,heavy_mallet
9701,dominator_assault,46706,earth_assault,147,hurl_boulder
9701,dominator_assault,46706,earth_assault,3437,mud_pots
9701,dominator_assault,46706,earth_assault,4775,power_boost
9701,dominator_assault,46706,earth_assault,149,seismic_smash
9701,dominator_assault,46706,earth_assault,144,stone_mallet
9701,dominator_assault,46706,earth_assault,5142,stone_spears
9701,dominator_assault,46706,earth_assault,148,tremor
9701,dominator_assault,4777,electricity_manipulation,121,build_up
9701,dominator_assault,4777,electricity_manipulation,2890,charged_brawl
9701,dominator_assault,4777,electricity_manipulation,4733,electric_fence
9701,dominator_assault,4777,electricity_manipulation,4814,havok_punch
9701,dominator_assault,4777,electricity_manipulation,4735,lightning_clap
9701,dominator_assault,4777,electricity_manipulation,3379,lightning_field
9701,dominator_assault,4777,electricity_manipulation,4736,power_sink
9701,dominator_assault,4777,electricity_manipulation,4737,shocking_grasp
9701,dominator_assault,4777,electricity_manipulation,4549,thunder_strike
9701,dominator_assault,9708,energy_assault,118,bone_smasher
9701,dominator_assault,9708,energy_assault,201,power_blast
9701,dominator_assault,9708,energy_assault,202,power_bolt
9701,dominator_assault,9708,energy_assault,4775,power_boost
9701,dominator_assault,9708,energy_assault,204,power_burst
9701,dominator_assault,9708,energy_assault,206,power_push
9701,dominator_assault,9708,energy_assault,205,sniper_blast
9701,dominator_assault,9708,energy_assault,123,total_focus
9701,dominator_assault,9708,energy_assault,119,whirling_hands
9701,dominator_assault,9707,fiery_assault,223,blaze
9701,dominator_assault,9707,fiery_assault,224,blazing_bolt
9701,dominator_assault,9707,fiery_assault,128,combustion
9701,dominator_assault,9707,fiery_assault,2357,consume
9701,dominator_assault,9707,fiery_assault,2360,fiery_embrace
9701,dominator_assault,9707,fiery_assault,218,fire_blast
9701,dominator_assault,9707,fiery_assault,222,fire_breath
9701,dominator_assault,9707,fiery_assault,219,flares
9701,dominator_assault,9707,fiery_assault,132,incinerate
9701,dominator_assault,9752,icy_assault,215,bitter_ice_blast
9701,dominator_assault,9752,icy_assault,89,chilling_embrace
9701,dominator_assault,9752,icy_assault,211,frost_breath
9701,dominator_assault,9752,icy_assault,4178,greater_ice_sword
9701,dominator_assault,9752,icy_assault,209,ice_blast
9701,dominator_assault,9752,icy_assault,210,ice_bolt
9701,dominator_assault,9752,icy_assault,136,ice_sword
9701,dominator_assault,9752,icy_assault,9706,ice_sword_circle
9701,dominator_assault,9752,icy_assault,4775,power_boost
9701,dominator_assault,65290,martial_assault,4540,caltrops
9701,dominator_assault,65290,martial_assault,167,dragons_tail
9701,dominator_assault,65290,martial_assault,65293,envenomed_blades
9701,dominator_assault,65290,martial_assault,65291,explosive_shuriken
9701,dominator_assault,65290,martial_assault,65292,masterful_throw
9701,dominator_assault,65290,martial_assault,65296,shuriken_throw
9701,dominator_assault,65290,martial_assault,65294,spinning_kick
9701,dominator_assault,65290,martial_assault,161,thunder_kick
9701,dominator_assault,65290,martial_assault,65295,trick_shot
9701,dominator_assault,10253,psionic_assault,10254,drain_psyche
9701,dominator_assault,10253,psionic_assault,300,mental_blast
9701,dominator_assault,10253,psionic_assault,10256,mind_probe
9701,dominator_assault,10253,psionic_assault,10255,psionic_dart
9701,dominator_assault,10253,psionic_assault,302,psionic_lance
9701,dominator_assault,10253,psionic_assault,303,psychic_scream
9701,dominator_assault,10253,psionic_assault,9703,psychic_shockwave
9701,dominator_assault,10253,psionic_assault,301,subdue
9701,dominator_assault,10253,psionic_assault,9704,telekinetic_thrust
9701,dominator_assault,68965,radioactive_assault,66620,atom_smasher
9701,dominator_assault,68965,radioactive_assault,9211,contaminated_strike
9701,dominator_assault,68965,radioactive_assault,66621,devastating_blow
9701,dominator_assault,68965,radioactive_assault,323,electron_haze
9701,dominator_assault,68965,radioactive_assault,54169,fusion
9701,dominator_assault,68965,radioactive_assault,320,neutrino_bolt
9701,dominator_assault,68965,radioactive_assault,324,proton_volley
9701,dominator_assault,68965,radioactive_assault,66622,radiation_siphon
9701,dominator_assault,68965,radioactive_assault,321,x-ray_beam
9701,dominator_assault,70955,savage_assault,70956,blood_craze
9701,dominator_assault,70955,savage_assault,61397,call_hawk
9701,dominator_assault,70955,savage_assault,63774,call_ravens
9701,dominator_assault,70955,savage_assault,11066,call_swarm
9701,dominator_assault,70955,savage_assault,70954,feral_charge
9701,dominator_assault,70955,savage_assault,65279,maiming_slash
9701,dominator_assault,70955,savage_assault,65276,rending_flurry
9701,dominator_assault,70955,savage_assault,70957,spot_prey
9701,dominator_assault,70955,savage_assault,65277,vicious_slash
9701,dominator_assault,79432,sonic_assault,79433,bass_boost
9701,dominator_assault,79432,sonic_assault,75305,deafening_wave
9701,dominator_assault,79432,sonic_assault,75303,disruption_aura
9701,dominator_assault,79432,sonic_assault,75301,earsplitter
9701,dominator_assault,79432,sonic_assault,8964,scream
9701,dominator_assault,79432,sonic_assault,4120,shockwave
9701,dominator_assault,79432,sonic_assault,8965,shout
9701,dominator_assault,79432,sonic_assault,8966,shriek
9701,dominator_assault,79432,sonic_assault,75307,strident_echo
9701,dominator_assault,10749,thorny_assault,4769,aim
9701,dominator_assault,10749,thorny_assault,10753,fling_thorns
9701,dominator_assault,10749,thorny_assault,2376,impale
9701,dominator_assault,10749,thorny_assault,3619,ripper
9701,dominator_assault,10749,thorny_assault,10752,skewer
9701,dominator_assault,10749,thorny_assault,10750,thorn_barrage
9701,dominator_assault,10749,thorny_assault,10751,thorn_burst
9701,dominator_assault,10749,thorny_assault,10745,thorntrops
9701,dominator_assault,10749,thorny_assault,10754,thorny_darts
9709,dominator_control,82851,arsenal_control,4680,cloaking_device
9709,dominator_control,82851,arsenal_control,7272,cryo_freeze_ray
9709,dominator_control,82851,arsenal_control,12497,flash_bang
9709,dominator_control,82851,arsenal_control,82852,gun_drone
9709,dominator_control,82851,arsenal_control,82853,liquid_nitrogen
9709,dominator_control,82851,arsenal_control,2957,sleep_grenade
9709,dominator_control,82851,arsenal_control,4679,smoke_grenade
9709,dominator_control,82851,arsenal_control,4162,tear_gas
9709,dominator_control,82851,arsenal_control,82854,tranquilizer
9709,dominator_control,60947,darkness_control,60951,dark_grasp
9709,dominator_control,60947,darkness_control,4134,fearsome_stare
9709,dominator_control,60947,darkness_control,60948,haunt
9709,dominator_control,60947,darkness_control,60949,heart_of_darkness
9709,dominator_control,60947,darkness_control,60950,living_shadows
9709,dominator_control,60947,darkness_control,55940,possess
9709,dominator_control,60947,darkness_control,60944,shadow_field
9709,dominator_control,60947,darkness_control,60942,shadowy_binds
9709,dominator_control,60947,darkness_control,60940,umbra_beast
9709,dominator_control,4781,earth_control,3312,animate_stone
9709,dominator_control,4781,earth_control,3310,earthquake
9709,dominator_control,4781,earth_control,3309,fossilize
9709,dominator_control,4781,earth_control,3306,quicksand
9709,dominator_control,4781,earth_control,4136,salt_crystals
9709,dominator_control,4781,earth_control,3308,stalagmites
9709,dominator_control,4781,earth_control,3305,stone_cages
9709,dominator_control,4781,earth_control,3327,stone_prison
9709,dominator_control,4781,earth_control,3311,volcanic_gasses
9709,dominator_control,49378,electric_control,49383,chain_fences
9709,dominator_control,49378,electric_control,4733,electric_fence
9709,dominator_control,49378,electric_control,49379,gremlins
9709,dominator_control,49378,electric_control,49366,jolting_chain
9709,dominator_control,49378,electric_control,49381,paralyzing_blast
9709,dominator_control,49378,electric_control,49353,static_field
9709,dominator_control,49378,electric_control,49382,stunning_aura
9709,dominator_control,49378,electric_control,49380,synaptic_overload
9709,dominator_control,49378,electric_control,2996,tesla_cage
9709,dominator_control,4782,fire_control,346,bonfire
9709,dominator_control,4782,fire_control,4993,char
9709,dominator_control,4782,fire_control,345,cinders
9709,dominator_control,4782,fire_control,340,fire_cages
9709,dominator_control,4782,fire_control,347,fire_imps
9709,dominator_control,4782,fire_control,344,flashfire
9709,dominator_control,4782,fire_control,343,hot_feet
9709,dominator_control,4782,fire_control,247,ring_of_fire
9709,dominator_control,4782,fire_control,341,smoke
9709,dominator_control,356,gravity_control,357,crush
9709,dominator_control,356,gravity_control,360,crushing_field
9709,dominator_control,356,gravity_control,361,dimension_shift
9709,dominator_control,356,gravity_control,359,gravity_distortion
9709,dominator_control,356,gravity_control,362,gravity_distortion_field
9709,dominator_control,356,gravity_control,358,lift
9709,dominator_control,356,gravity_control,363,propel
9709,dominator_control,356,gravity_control,5564,singularity
9709,dominator_control,356,gravity_control,365,wormhole
9709,dominator_control,4783,ice_control,10561,arctic_air
9709,dominator_control,4783,ice_control,351,block_of_ice
9709,dominator_control,4783,ice_control,248,chilblain
9709,dominator_control,4783,ice_control,353,flash_freeze
9709,dominator_control,4783,ice_control,216,frostbite
9709,dominator_control,4783,ice_control,354,glacier
9709,dominator_control,4783,ice_control,352,ice_slick
9709,dominator_control,4783,ice_control,355,jack_frost
9709,dominator_control,4783,ice_control,350,shiver
9709,dominator_control,4784,illusion_control,372,blind
9709,dominator_control,4784,illusion_control,368,deceive
9709,dominator_control,4784,illusion_control,373,decoy
9709,dominator_control,4784,illusion_control,369,flash
9709,dominator_control,4784,illusion_control,80003,gleam
9709,dominator_control,4784,illusion_control,370,invisibility
9709,dominator_control,4784,illusion_control,375,phantasm
9709,dominator_control,4784,illusion_control,374,spectral_terror
9709,dominator_control,4784,illusion_control,80004,spectral_wall
9709,dominator_control,335,mind_control,338,confuse
9709,dominator_control,335,mind_control,2974,dominate
